question_id,strategy,pipeline,expected_points,point_recall
q01,PaCRAG,PaCRAG,5,1.0000
q01,GraphRAG,GraphRAG,5,1.0000
q01,PaCRAG+rerank,PaCRAG+rerank,5,1.0000
q01,GraphRAG+rerank,GraphRAG+rerank,5,1.0000
q02,PaCRAG,PaCRAG,5,1.0000
q02,GraphRAG,GraphRAG,5,0.0000
q02,PaCRAG+rerank,PaCRAG+rerank,5,1.0000
q02,GraphRAG+rerank,GraphRAG+rerank,5,1.0000
q03,PaCRAG,PaCRAG,5,1.0000
q03,GraphRAG,GraphRAG,5,1.0000
q03,PaCRAG+rerank,PaCRAG+rerank,5,1.0000
q03,GraphRAG+rerank,GraphRAG+rerank,5,1.0000
q04,PaCRAG,PaCRAG,5,1.0000
q04,GraphRAG,GraphRAG,5,0.8000
q04,PaCRAG+rerank,PaCRAG+rerank,5,1.0000
q04,GraphRAG+rerank,GraphRAG+rerank,5,0.8000
q05,PaCRAG,PaCRAG,5,0.8000
q05,GraphRAG,GraphRAG,5,0.4000
q05,PaCRAG+rerank,PaCRAG+rerank,5,1.0000
q05,GraphRAG+rerank,GraphRAG+rerank,5,1.0000
q06,PaCRAG,PaCRAG,5,1.0000
q06,GraphRAG,GraphRAG,5,0.2000
q06,PaCRAG+rerank,PaCRAG+rerank,5,0.6000
q06,GraphRAG+rerank,GraphRAG+rerank,5,0.2000
q07,PaCRAG,PaCRAG,5,0.6000
q07,GraphRAG,GraphRAG,5,1.0000
q07,PaCRAG+rerank,PaCRAG+rerank,5,1.0000
q07,GraphRAG+rerank,GraphRAG+rerank,5,0.8000
q08,PaCRAG,PaCRAG,5,1.0000
q08,GraphRAG,GraphRAG,5,1.0000
q08,PaCRAG+rerank,PaCRAG+rerank,5,1.0000
q08,GraphRAG+rerank,GraphRAG+rerank,5,1.0000
q09,PaCRAG,PaCRAG,5,1.0000
q09,GraphRAG,GraphRAG,5,1.0000
q09,PaCRAG+rerank,PaCRAG+rerank,5,1.0000
q09,GraphRAG+rerank,GraphRAG+rerank,5,1.0000
q10,PaCRAG,PaCRAG,5,0.8000
q10,GraphRAG,GraphRAG,5,1.0000
q10,PaCRAG+rerank,PaCRAG+rerank,5,0.8000
q10,GraphRAG+rerank,GraphRAG+rerank,5,1.0000
q11,PaCRAG,PaCRAG,5,0.8000
q11,GraphRAG,GraphRAG,5,0.0000
q11,PaCRAG+rerank,PaCRAG+rerank,5,0.6000
q11,GraphRAG+rerank,GraphRAG+rerank,5,1.0000
q12,PaCRAG,PaCRAG,5,0.8000
q12,GraphRAG,GraphRAG,5,0.0000
q12,PaCRAG+rerank,PaCRAG+rerank,5,0.6000
q12,GraphRAG+rerank,GraphRAG+rerank,5,0.6000
