pipeline,parent_chunk_size,parent_chunk_overlap,child_chunk_size,child_chunk_overlap,graph_chunk_size,graph_chunk_overlap,ingest_time_total_s,avg_query_latency_s,median_query_latency_s,avg_retrieved_chunks
PaCRAG,1024,200,128,25,,,0.53,12.855,11.76,1
PaCRAG,1024,200,128,50,,,4.85,8.0275,8.04,1
PaCRAG,1024,200,128,100,,,5.05,12.8975,11.51,1
PaCRAG,1024,200,256,25,,,6.11,18.395,13.735,1
PaCRAG,1024,200,256,50,,,4.08,25.5625,25.54,1
PaCRAG,1024,200,256,100,,,3.25,17.4075,16.145,1
PaCRAG,1024,200,512,25,,,2.98,19.2375,18.76,1
PaCRAG,1024,200,512,50,,,6.11,18.54,18.63,1
PaCRAG,1024,200,512,100,,,6.95,18.3075,18.865,1
PaCRAG,1024,400,128,25,,,6.16,19.9325,15.185,1
PaCRAG,1024,400,128,50,,,9.7,20.6875,20.605,1
PaCRAG,1024,400,128,100,,,7.83,15.5225,11.785,1
PaCRAG,1024,400,256,25,,,5.66,19.98,18.195,1
PaCRAG,1024,400,256,50,,,7.39,22.94,20.245,1
PaCRAG,1024,400,256,100,,,9.29,16.2825,14.915,1
PaCRAG,1024,400,512,25,,,5.64,12.26,12.075,1
PaCRAG,1024,400,512,50,,,4.68,14.53,11.51,1
PaCRAG,1024,400,512,100,,,5.89,15.7225,13.705,1
PaCRAG,2048,200,128,25,,,6.28,14.645,12.41,1
PaCRAG,2048,200,128,50,,,6.16,14.2075,13.595,1
PaCRAG,2048,200,128,100,,,7.1,11.0175,10.935,1
PaCRAG,2048,200,256,25,,,7.89,14.96,14.375,1
PaCRAG,2048,200,256,50,,,8.05,15.9375,14.705,1
PaCRAG,2048,200,256,100,,,8.31,14.61,12.915,1
PaCRAG,2048,200,512,25,,,4.83,19.9,14.34,1
PaCRAG,2048,200,512,50,,,4.98,17.7325,18.06,1
PaCRAG,2048,200,512,100,,,4.89,12.7725,10.555,1
PaCRAG,2048,400,128,25,,,6.42,13.5,11.435,1
PaCRAG,2048,400,128,50,,,6.11,13.48,12.83,1
PaCRAG,2048,400,128,100,,,5.78,15.0675,14.365,1
PaCRAG,2048,400,256,25,,,8.19,22.7575,22.47,1
PaCRAG,2048,400,256,50,,,7.52,24.855,22.555,1
PaCRAG,2048,400,256,100,,,6.51,25.58,25.04,1
PaCRAG,2048,400,512,25,,,9.14,29.7175,18.785,1
PaCRAG,2048,400,512,50,,,7.94,25.28,21.315,1
PaCRAG,2048,400,512,100,,,6.69,19.53,19.57,1
GraphRAG,,,,,300,50,23.16,19.2625,18.235,1
GraphRAG,,,,,300,100,20.93,16.625,17.03,1
GraphRAG,,,,,400,50,24.01,26.735,26.525,1
GraphRAG,,,,,400,100,23.04,19.9225,19.83,1
GraphRAG,,,,,600,50,28.52,17.6375,19.19,1
GraphRAG,,,,,600,100,32.18,23.91,23.71,1
GraphRAG,,,,,800,50,21.22,14.47,14.43,1
GraphRAG,,,,,800,100,20.64,12.9525,13.625,1
https://github.com/microsoft/graphrag
https://github.com/awslabs/graphrag-toolkit
